ID,Feature1,Feature2
82,53.57112571511746,34.80965399143292
83,64.77894044741517,18.449161470931664
84,44.81729781726352,11.630552374902095
85,41.91506397106812,25.595705204067333
86,44.982429564154636,20.23430059268673
87,59.15402117702074,25.934878418821512
88,53.287511096596845,28.817757449460228
89,44.70239796232961,26.37401272781589
90,55.13267433113356,41.61974027576596
91,50.9707754934804,32.61395811681856
92,59.68644990532889,32.40379487688663
93,42.979469061226474,34.97765715234721
94,46.723378534022316,20.889335057753847
95,46.078918468678424,38.31289429936215
96,35.364850518678814,29.393885707716322
97,52.96120277064576,35.3638449379297
98,52.610552721798896,21.425142135678755
99,50.05113456642461,17.569929871871487
100,47.65412866624853,36.54311726420023
101,35.84629257949586,33.01127620878013
102,45.79354677234641,22.783587565139918
103,46.572854834732304,23.042695349802443
104,41.97722730778381,39.00347827531816
105,48.387142883339905,20.484704857061377
106,54.040508568145384,43.141383626047705
107,68.8618590121053,22.79503412281705
108,51.74577812831839,35.107135404867066
109,52.57550390722764,27.371052194008122
110,49.25554084233833,34.825499448658746
111,30.812287847009586,25.647087983086458
112,49.73486124550783,28.697656751421647
113,50.60230209941027,30.32735340316577
114,74.63242112485287,21.982500353748218
115,48.076390352188774,35.92659476336101
116,53.015473423336125,25.89429146822732
117,49.65288230294757,28.171200677279852
118,38.31321962380468,22.0452050031319
119,61.42822814515021,9.501330729637516
120,57.519330326867745,28.47177789919865
121,57.910319470430466,49.30092337290333
122,40.906125452052606,36.27683430318419
123,64.02794310936099,29.845916962124843
124,35.98148937207719,27.896873366333857
125,55.868570938002705,30.179727142496372
126,71.90455625809979,34.37695292140168
127,40.09463674869312,20.55349747752924
128,44.33702270397228,38.91457355735098
129,50.99651365087641,35.72305052352995
130,44.96524345883801,35.74548580566348
131,34.493365689338674,33.50780591047782
132,50.68562974806027,30.15693326155192
133,39.37696286273895,35.38288988773456
134,54.73592430635182,34.734513069931026
135,40.80575765766197,27.16767431247181
136,65.4993440501754,25.41118581682479
137,42.16746707663763,30.814850362095893
138,46.77938483794324,42.3921612119615
139,58.135172173696695,20.087143394768795
140,37.69135683566045,18.25979787398048
141,52.27459934604129,31.318086729892133
142,63.07142754282428,30.407101614848145
143,33.92516765438772,31.386733314963266
144,51.84633858532304,31.951625583268
145,52.598827942484235,28.21438196292156
146,57.8182287177731,41.91890750881666
147,37.63049289121918,17.192768172187876
148,36.795433869157236,23.372023801758033
149,55.21941565616898,29.17396191880762
150,52.96984673233186,16.854489510766662
151,52.504928503458764,28.59316476454343
152,53.46448209496975,43.29176132582415
153,43.19975278421509,30.167091906367695
154,52.322536971610035,31.845607245749466
155,52.93072473298681,19.91868187861936
156,42.85648581973632,25.069108735684182
157,68.65774511144757,26.998428957408503
158,54.73832920911788,27.45827922595013
159,38.08696502797351,40.25315036003015
160,56.5655360863383,34.461528485801
161,40.253183297726785,21.108336344503744
162,57.87084603742452,31.97203822745604
163,61.58595579007404,33.985773987974284
164,41.7931768164829,39.12119230817013
165,59.63376129244322,42.64432549254699
166,54.12780926936498,21.87924646537705
167,58.2206015999449,23.513139910317292
168,68.96792982653947,19.93937712868307
169,47.54611883997129,28.127841127144148
170,42.4626383564251,33.73086699557068
171,41.10485570374477,37.898676132712815
172,41.841897150345616,29.392391810859817
173,49.228982905858956,27.441219813961247
174,53.41151974816644,31.214063937989923
175,52.766907993300194,23.318856786959817
176,58.27183249036024,46.71630977355819
177,50.13001891877907,17.13871178305553
178,64.53534077157317,31.477924631165795
179,47.35343166762044,46.18884975383712
180,77.20169166589619,30.054398756479983
181,56.25667347765006,28.479687719988043
182,41.42842443583717,27.14043661751658
183,39.29107501938888,28.55686654590074
184,54.824724152431855,40.98278779741224
185,47.76537214674149,12.305104709363945
186,57.14000494092092,42.267469610370604
187,54.73237624573545,18.60834278039884
188,49.271710873431275,27.86678136612468
189,41.532062819315954,26.566044637610705
190,34.851527753141355,34.70842615816576
191,45.53485047932979,17.21500518493002
192,58.56398794323472,33.697381328655545
193,52.14093744130204,46.194476986294816
194,37.542612212880115,19.094607963257516
195,51.73180925851182,31.517649340883164
196,53.85317379728837,24.704142577627128
197,41.16142563798867,33.40709764954428
198,51.53725105945528,30.153182219326016
199,50.58208718446,24.868104727645523
200,38.57029702169377,33.90297827896859
201,53.577873603482836,44.43478487829395
202,55.60784526368234,28.47276966618161
203,60.830512431752766,35.75806353718546
204,60.53802052034903,19.65381633703069
205,36.22330632042909,22.34850898545593
206,40.62174960084877,33.77925022304302
207,55.1503526720866,41.87292822828772
208,55.13785950912209,32.84490679028528
209,55.150476863060476,27.495535755814764
210,88.52731490654722,29.99433124338683
211,55.70890510693167,19.99673812824226
212,61.35565640180599,34.836122610842935
213,59.54001763493203,37.05866449858728
214,56.51391251305798,26.383277337335358
215,46.84730755359654,26.23966281792399
216,57.589692204932675,32.12702583721639
217,42.27174785462428,26.506242111675235
218,47.63181393259991,29.47093908299342
219,45.14636452170897,46.79777431333213
220,50.81874139386323,28.023794394032027
221,73.14658566673509,27.13327878383022
222,31.32734807408252,24.81966555491873
223,56.86260190374514,35.9535357719995
224,33.87284128810349,28.550206614255178
225,45.280681342105666,24.805015693428594
226,60.889505969673664,40.5704322581841
227,50.64280019095463,41.356824036109096
228,39.22255222070694,25.19661147409036
229,42.84696290740032,15.06768038911507
230,56.79597748934676,38.06010951869538
231,42.69633368282864,24.522961393919967
232,52.16458589581975,36.32500479330215
233,50.45571839903814,14.239169458305316
234,43.483996523941826,37.14077870639447
235,71.43944089325325,20.31062456575375
236,56.33919022318011,35.846112952532195
237,29.74857413342393,30.114184542691472
238,51.86454314769428,22.368484644826843
239,43.38213535231612,26.743709496585755
240,58.52433334796224,35.49054765565361
241,42.07479261567299,30.847155624921875
242,48.85263558533101,34.67530384377987
243,55.049872789804574,45.81152467612388
244,58.657551941701215,17.486067106311587
245,37.997035929442234,42.93770059974899
246,46.654987641590516,30.834847500185703
247,45.25054688839044,22.809727613414974
248,43.46670767426288,19.35749099408808
249,67.65454240281096,28.487036873783733
250,54.049817109609556,37.37320089539568
251,37.391160456649544,28.979607036979726
252,59.17861947054776,42.089239441978776
253,71.22156197012633,18.390594479587527
254,60.32465260551147,29.903288417231565
255,34.80630034045987,19.980852444695046
256,45.15765927133749,32.90905506099974
257,62.669111491866225,37.0950991207784
258,42.92330534381219,26.633905650551576
259,54.43819428146229,9.166289146982926
260,57.74634053429337,31.591585174371957
261,40.730695284219166,33.49390841386808
262,49.404746439382,33.23435803969358
263,17.58732659930927,39.88625753457723
264,39.756123586657104,21.431570562807607
265,47.4743184860684,35.4417288436036
266,37.52216818035151,39.5400600998238
267,66.32411303931636,15.771299327947865
268,35.69858622039367,32.55721460735182
269,45.599555133030165,25.96656135193863
270,51.30740577286091,29.34781861518683
271,64.41273289066116,32.78141186830669
272,35.6413784882056,26.10217148709158
273,61.63163752154959,24.594335366707107
274,50.10233061019587,30.273219339904198
275,40.18491348952049,21.302032489097577
276,54.62103474263271,21.313398968918516
277,51.9905969557347,35.43498626365203
278,43.99783122841205,20.80964771873075
279,50.69802084990019,35.3305000072737
280,46.1468640313824,33.70073034283161
281,51.13517345251248,16.193546169675226
282,56.62130674521047,24.57948278131476
283,65.86016816145352,39.55287522437898
284,37.62184501173151,22.15067575088255
285,71.33033374656267,26.2847659015249
286,30.479122004774982,33.69648714601517
287,48.482149049644164,36.267124074260764
288,55.883172064845766,27.987688911644035
289,52.809918677350325,25.219918442466867
290,43.77300480179406,41.37895889358806
291,47.918777496427246,43.91119731038063
292,45.06999065341167,37.83086440625436
293,44.106352430557884,30.682545140520194
294,58.496020970210246,23.53387422687259
295,53.57015485965047,23.356444747547478
296,43.070904047393455,34.18011284212606
297,58.995998754332504,33.34718576710947
298,53.072995208766095,41.21278874357144
299,58.1286211883896,35.20360074028911
300,56.29628841923612,17.975357585921458
301,41.710049890779274,38.41558094178335
302,44.39818959803031,22.015514981484696
303,57.472936051232615,26.928229824381187
304,56.10370265433465,32.001601650013555
305,49.79098406035852,45.96533991827172
306,51.17327383308782,54.87934844804289
307,62.77664895788425,34.85378447308946
308,44.0842861116417,28.534427050236896
309,55.470973811700375,34.2760451878444
310,47.97807347566106,37.10124340699069
311,47.8231879677278,27.434658995542467
312,60.9877685198719,44.361690847298576
313,58.2541634898803,31.840566073531217
314,58.135096360006386,33.981944712731156
315,63.05478807154329,35.32739401643569
316,50.21003841632759,33.372692884915644
317,56.81952971294964,36.7115240037569
318,46.89733243406544,25.061974507624615
319,53.24166352488442,25.533585968431755
320,48.698569456323156,21.19876613622644
321,50.96995964992718,33.516009844961815
322,55.95157025436914,36.23149202809691
323,41.81779316766527,33.662182929215085
324,70.9238727568546,43.3959394667803
325,39.93982618500298,29.955231849367628
326,37.85811387212268,35.3499332447401
327,61.581108735000676,21.266392990885485
328,57.91662693962936,26.903202380204792
329,56.24119817052155,35.56430206052622
330,56.2834550926428,36.79281688594515
331,49.87753227153085,27.64826441868654
332,41.02745628514168,29.427205985135465
333,50.75804558193726,17.857010026553525
334,43.22838288487888,27.143766393547125
335,59.75119733417751,37.12306530815829
336,48.52942618497861,34.60164012885253
337,41.745028032074885,34.00532577104968
338,46.78614158347007,30.39818949744768
339,54.12931454275624,30.05650526902541
340,44.36275447196025,24.717430884212423
341,41.77779604433569,35.59062736162028
342,52.436872114919126,33.36778355511512
343,52.44966571108723,33.936150783942395
344,44.9305682462887,25.791721258659358
345,45.289616943816775,12.773256641030045
346,52.32049937357636,38.77722169402956
347,35.51915658502676,26.169300351932765
348,35.92536225623445,23.097793887655037
349,42.81555778747564,35.54783129531195
350,47.86552848288153,26.863898880646964
351,53.10907565598005,38.47949107237297
352,64.75356216949552,34.93604759661358
353,58.576596232020194,35.46855458560382
354,48.40061470036573,19.072354310395724
355,49.80983792097311,39.695551883091206
356,39.97470635362191,32.09000424987085
357,49.8148686400761,27.045782886030374
358,47.11341361079862,31.147107738738008
359,53.227185603380896,15.79011813681344
360,41.727690564476774,33.26922249184537
361,55.193465142411725,21.765027934543426
362,65.32738913002578,19.178637713251725
363,48.91239851543143,17.82112651025687
364,54.01711722098941,38.901506999919405
365,56.90143991711113,24.965892850457692
366,45.987795281141636,42.269821679332
367,52.24092481810417,25.713588295581616
368,50.12592400781795,16.341136339256426
369,50.97676098548832,21.06780448041073
370,42.26990216144534,39.886492960055506
371,50.245101742589426,28.75281457650666
372,54.979982912454496,25.61370162807519
373,64.51143607795042,31.2801458068223
374,59.59270826085207,34.01426188934036
375,71.53182457511556,38.93919052721969
376,42.326524371119504,41.58799383914341
377,58.723206367206785,27.121850833687315
378,51.83342005738352,19.391618511343694
379,71.89802933217672,26.692278711013792
380,41.91701714644849,32.082244052663086
381,41.602781578192236,22.289928590315114
382,44.00607354555978,22.342792680839658
383,28.76104275690193,32.75030305239908
384,44.74244978319239,29.61078118743639
385,42.40867338446302,30.26237596329269
386,51.50393786476208,23.932037322399445
387,53.41755975777159,28.15679428635386
388,68.76170839215887,22.606134845853564
389,59.5042383818605,37.12158728899829
390,44.23096344337597,38.281994677790024
391,41.01585328651642,15.23049710209525
392,54.919191715065054,22.563913118460718
393,36.797667929793576,18.027765959279368
394,68.31458765854353,24.799808524744815
395,61.79440120721287,29.332496241677113
396,45.30824347895295,18.40283824241176
397,32.868654709091224,22.625121494997494
398,63.538723741654124,21.96834102334801
399,48.85460154747382,31.658138635191552
400,62.378163119734616,30.554754696290004
401,34.05572341205633,24.226099573301973
402,44.00624977046227,31.414566977115182
403,50.05243699718183,25.626559323301876
404,50.46980593764742,27.826759117391575
405,45.49934528520756,43.387616722388294
406,56.228499323474985,40.72368841432278
407,39.32379570617405,19.60335010457922
408,48.576205149787064,36.6378593430334
409,51.20295631711899,36.49117243593274
410,55.14438834058749,20.813893689979054
411,57.1161487808889,36.55022115003889
412,38.75357908162131,42.30345534730042
413,34.65885829264378,21.01964155004469
414,62.77676821898509,22.659977431885892
415,53.323140119795916,38.14129173474802
416,42.51513463443446,32.17196248660518
417,65.51151975522524,34.41181020191618
418,51.156746342928585,32.72471373120398
419,61.792971840638266,33.125567367425155
420,50.67518481410109,19.388222973511336
421,70.60747924881987,38.378541652971585
422,67.55340842443204,39.35671993942219
423,47.51035851520926,28.16487404745578
424,59.71570950954356,29.6521844014891
425,56.45375949585147,17.751139979554225
426,63.68631557532349,34.11403804814268
427,40.35076539419896,34.576459533713155
428,56.86051459998439,29.50247186400551
429,60.58424486849588,38.99482687896402
430,32.41260513576886,27.327382152160475
431,38.16741487334225,34.5168474071488
432,29.607678222398995,21.842685290463073
433,47.305931655554424,29.811582793006096
434,57.17542255795962,28.605165936777315
435,65.02357052096028,31.802463376327534
436,50.74094780419775,27.04378456933313
437,66.28615545571292,28.948219234626656
438,36.198985417851084,36.60837737153205
439,32.96617560644845,26.50588610209426
440,49.44452301103381,17.147383194090565
441,53.840654489393074,43.99667123364337
442,49.67305251905907,41.051632629523894
443,29.325578999601234,19.661898439155053
444,49.10879960487212,35.517662441961555
445,36.95530499495147,25.976201835589254
446,56.69672548830039,32.107897722648474
447,53.66598246096848,32.35379303210795
448,40.60120213672645,28.124737597469423
449,44.861330826633065,23.729874675308828
450,39.40786478111048,24.475671581469925
451,49.37320902726828,22.67046467615006
452,59.551423205012384,23.345422334156442
453,40.14273953664456,29.462573679605157
454,55.040465155178445,24.273920087113986
455,44.69742381627559,35.45641652570096
456,42.07127167737656,41.89796924268742
457,48.929696400454425,25.359574069039656
458,39.64757677580626,31.915236004283017
459,44.46350694652818,33.997480882423474
460,38.021221074111516,33.776018167354195
461,69.6472513291639,30.6076421433287
462,50.35263551971729,35.94145934687778
463,43.00274492007414,33.85799162144526
464,52.13979910734222,20.098700621381617
465,48.8767195030917,36.95324851511418
466,47.79030400466777,37.09832669813394
467,56.14166700043425,23.893711166571347
468,57.57507710047305,30.303502683580817
469,44.69498852389472,35.466631942488554
470,44.2418175935532,28.325489443365107
471,47.24948302848356,38.58382438212809
472,26.98078835264415,48.91097995695489
473,34.84808937801448,23.712111738920143
474,63.66874267444525,18.9516431747698
475,66.44967713501283,32.430548764839
476,47.50963960443622,35.772500041009145
477,55.765569630557664,28.153069009241847
478,53.112501545435364,41.62608530656827
479,80.78880808455239,19.29115360221401
480,61.195749114345766,35.54334898425289
481,48.72082408519233,25.15311343392885
482,40.44459559399574,43.75502324965837
483,33.93553679742428,45.94012282534494
484,52.03463635867223,23.866747297733216
485,42.436492547156966,25.60354291273136
486,35.77746290402326,36.876703095838415
487,43.534271157574736,26.902954801683883
488,39.18451996385605,29.636710256542095
489,66.87141635072564,30.20310736433928
490,58.816397569494505,14.64261475041875
491,49.92027358683383,29.889298031246103
492,64.79944138890026,24.482177807486607
493,50.77368307647618,26.055017420801825
494,41.38715798671736,41.54905602775051
495,65.23124077269657,19.94794484576595
496,55.38910043684659,36.505641493983816
497,39.62753845673544,27.768296557345533
498,48.09661321916392,27.761918652033323
499,41.24381746615243,36.32297516841369
500,36.172002690356635,32.72041035655112
501,59.26177547531641,34.564903977756245
502,69.0941664047013,37.74547728426289
503,36.01432426180859,27.349532934533418
504,55.62969236690571,25.102106123937997
505,43.49357430878173,21.318795787537617
506,45.12874616235304,23.39671576016836
507,44.07606075761131,53.592755402469805
508,41.36009230320184,39.95743664589429
509,50.48521627944827,19.19140507033583
510,41.69049883588962,19.42033634605144
511,52.704568257798385,33.854928493747934
512,49.49761890550863,34.37811837902373
513,47.6105195313359,34.39107068253892
514,40.92436337958402,27.96035365157042
515,44.23228669431667,28.9963659199768
516,57.55391225825756,32.62303619327486
517,55.009171876243805,30.687144050346642
518,40.22444755201449,12.24559701801972
519,50.99332305429226,28.16160295539845
520,57.51387123371789,23.18874852591749
521,33.305947188786284,31.401691351268095
522,55.43360192379935,53.88207202082728
523,43.37376241054153,32.93985332379444
524,55.70598668593159,27.491762510620816
525,42.367408434574834,37.37441201581802
526,31.95117899335481,33.861503097673705
527,33.72457562116837,33.36075592361473
528,50.48084946661382,34.85480474572537
529,52.59722501721482,46.45234851863633
530,40.956833748955916,20.952892517392677
531,56.38592458777374,33.789056614491635
532,33.3847993773104,22.58895096014769
533,49.33920201352684,34.44410117073799
534,37.889838002375434,22.650507908111244
535,43.48163892197841,26.661065491159324
536,50.47398671316414,27.63928068609675
537,41.39586634716048,37.80653375475767
538,46.154444557701744,37.34763555153931
539,60.0629280921444,20.034260988428926
540,44.23108130476851,30.43947288799879
541,58.35692112065142,24.32336116200662
542,38.702931453423815,19.931960714597324
543,55.298041779152825,28.263863596605038
544,64.41568620657901,27.53213769235344
545,25.283554998727105,49.41373189076418
546,42.03104744529523,33.46367860288557
547,55.7707212718054,18.979059993966104
548,47.96954613957007,25.481807966632463
549,53.71145873371309,38.17106636343519
550,43.960148132841795,46.7075421829594
551,50.865897874729,17.312133502096334
552,48.44322764607921,14.96060491888764
553,61.67782061659807,44.967721402974256
554,52.54420843301213,33.11691341896723
555,53.37602662075202,23.05365814498907
556,45.881230338775325,34.27703268897948
557,45.123937759275066,8.914018087864978
558,45.67441812180379,30.027004052777286
559,53.944521423782966,32.62256938274468
560,45.79015519179737,37.39416111630264
561,52.89774856896413,21.888832381659697
562,70.75400798645438,30.685497291226874
563,58.711247034316926,22.5966029915233
564,46.73976467832159,32.043070045394536
565,62.012139221639444,22.837229421095806
566,45.91924626978449,26.735193286718236
567,29.61875464822146,22.033476841678166
568,39.91913689082596,35.20908993458926
569,31.292080789741444,36.86760893325332
570,46.48486515958692,28.12303544034069
571,50.184183791895514,30.305903959680226
572,66.76437312275283,18.41126868293165
573,53.269273737641626,27.602586815945703
574,47.80899471191136,29.598363063666042
575,58.294055811834895,50.966344728239804
576,27.88864690992115,21.10426379380669
577,52.356145581085656,41.7134179100195
578,57.708651938869664,37.97487018772647
579,35.214137542201584,32.245091235921095
580,61.43754043206929,44.06896387356107
581,53.38496407494414,32.97684378085491
582,45.847120860991986,33.11327356534343
583,56.32781866106285,29.57503477585964
584,72.70692857804396,39.78855105934902
585,51.81866255058495,38.77175387048707
586,52.48220586300336,24.994581700030302
587,45.40639100459756,19.446022443209863
588,41.50155630535208,28.37615490083474
589,58.303358165442454,23.599691484818827
590,41.43916174091133,29.49180340307716
591,50.715662372193925,39.899505077473115
592,45.223425532348834,26.34158675930568
593,54.78979825746392,29.6574129495074
594,53.33662105286948,30.464181878467162
595,60.375399442578995,36.787447057642275
596,44.89983601145253,12.024885328123158
597,47.30125064706629,25.146397641877627
598,40.21236284217693,31.690269538235782
599,45.55706739923888,39.600631651414886
600,53.77300493044852,26.06478041995036
601,57.56988616645352,14.987578351665007
602,40.77834675822375,34.95769156772909
603,58.6960592010566,24.917100889394966
604,63.55637858804951,20.48266672727711
605,54.13434903223701,25.005236882294206
606,68.76795812558066,28.523797138753203
607,42.26210800896427,25.1620426836943
608,37.55345296688583,12.355471543207447
609,32.212797510957216,37.17652957509706
610,64.96044311489183,40.19900033022978
611,56.54365656354058,35.21217593071604
612,49.44415329089545,20.89851463660147
613,52.799686263198204,28.388067728419855
614,38.74510952701623,29.947829478164337
615,74.45751979616827,34.790355116495284
616,51.292211819752275,35.34672390974465
617,51.09394794604893,24.126609609772032
618,57.25766623898692,30.655964451308485
619,54.810092317367136,33.658243236921926
620,52.23884024279131,41.64657857717413
621,42.09525544554688,35.636052318597784
622,54.714683571359956,36.31245349900415
623,68.82024496475034,30.67061302343489
624,63.454200461549775,41.28367316162803
625,65.93186626639397,33.27810236767598
626,44.88784323568815,23.111296718611435
627,40.10395179741419,41.226959761001524
628,48.74213079900352,35.583226180312224
629,50.557249122886944,26.45564783097214
630,60.94191518470949,26.164056260806053
631,33.07535370285181,32.37260436112609
632,65.29550319460614,33.70547836214068
633,48.419921014210104,31.57833812504965
634,45.7311893005258,32.49046938754308
635,39.87895624739832,43.59965899661104
636,33.451433281342304,38.57234521787909
637,58.231705839619146,31.525084730120195
638,50.73317967188404,37.53048464613987
639,37.10039100258946,21.739808771779686
640,37.04921227936384,33.18341639957447
641,46.64215300709872,44.47445079786488
642,66.69021525289392,28.25563283686101
643,47.40408648636395,23.21892857104732
644,34.96857046881894,24.783288891255516
645,47.54256935914056,21.282935701260893
646,47.27276430252329,23.721904734978374
647,23.031133570584284,27.035935211279767
648,49.45705133482188,18.755463846570862
649,47.69065469791322,30.124946671596824
650,56.96206364813418,37.21821739029318
651,68.48956094945345,22.737950558824636
652,61.26565029547757,42.15427138913415
653,47.31111309445169,34.086336708220756
654,38.934740912583294,38.24464468499246
655,75.7335980324986,24.737323569182905
656,50.59218434014488,36.83620181653293
657,50.13929291912946,21.264528796837496
658,49.758749128899964,37.12198000669207
659,51.98084760767855,31.37471471834825
660,48.556395880760576,34.42600975987827
661,44.26337993119763,20.595243155001185
662,44.53141058759608,22.83944126178716
663,49.672467297840015,34.77782574602708
664,44.56575228866235,22.413215966206394
665,42.871542173228356,33.705650336792985
666,51.064302276918966,19.062897548318034
667,47.450227825791444,36.78539370133335
668,65.0399298858269,20.139813481851927
669,23.490301916069882,34.418399501436184
670,60.91506851922462,35.005047469168005
671,62.46085192497629,24.4258254525634
672,29.266097675918505,34.65621253667781
673,46.573124059196516,32.08353810666845
674,46.28559134004209,25.689265150458095
675,35.924883052821784,21.931562527390334
676,42.22183312409125,14.298994466619368
677,38.894241545341714,32.79720037839755
678,67.52270443423623,17.481577829103557
679,59.35678393147461,30.762753595530466
680,62.71555094994159,27.892414271342005
681,57.21672064043235,35.43314220350556
682,38.70948228782771,27.583636004081086
683,44.75479733720226,27.364417709223268
684,54.89374561227918,35.85496563430637
685,37.778721911080545,32.68046423267294
686,57.12998430172388,32.52924765746223
687,47.59674601841865,33.75414071846821
688,46.251791924504026,17.715423014343152
689,57.10959968203491,36.05430943989585
690,54.4426331148604,34.89975035210882
691,46.3903383418092,21.86653497138802
692,61.59329803364248,28.047356210606388
693,39.189366724001026,29.685541698978952
694,56.15935606944264,28.924025724786137
695,55.93101257968384,32.67087973254828
696,46.904535606860094,41.45093425464947
697,53.26133022242118,38.65413382138263
698,37.488864236146966,19.50224645254875
699,59.24027019206901,34.97655992244839
700,48.15097863557011,40.63146655628328
701,44.772769794809605,33.09446816551362
702,60.49009225836889,38.72784340148773
703,42.95656309457241,46.09816356560612
704,35.91538703636441,38.18967636885585
705,34.433708264760966,31.99446876513383
706,56.06009951345639,38.36070779267803
707,37.19570647503717,31.15910266477513
708,67.54794181984364,30.191224346279643
709,29.18070592116278,27.18868611429014
710,66.96456368290038,42.50730687065686
711,52.11017467202618,23.452570672463988
712,49.032868881296075,42.258941797424924
713,44.550809131910505,33.99891298992297
714,53.991361143520706,18.805550601584468
715,49.62365297575152,32.94119434393137
716,61.03301882016521,13.199787938787008
717,51.142276486620396,35.00406413464829
718,51.50301761461878,37.08185186391193
719,46.36387787786144,25.261152354783572
720,49.43054376278933,30.98838156764466
721,53.07801768892059,45.63325947000229
722,32.89831607343375,25.954026365904507
723,36.518145778942866,21.528739303547198
724,57.43264094022715,41.85330721970079
725,51.708654381279416,45.70069752424636
726,48.16016663647321,30.029565374782777
727,50.184339330653934,38.09170428326685
728,53.47581705361671,40.73180732424705
729,44.60240319690639,24.060126139692926
730,42.216952745976876,26.11755331705705
731,51.958452550976816,39.84699610523788
732,40.21627222384968,43.480114229668075
733,54.082527557144715,34.50304688139484
734,32.9741639576216,22.961485171983565
735,60.29155637325644,45.89648889359553
736,54.72597482413043,25.752232817504286
737,52.56029734313876,27.318897750628388
738,59.82690983945514,32.73870267591697
739,66.65474444462576,42.4332833657182
740,60.1437006501813,36.83180781241779
741,31.591257686683548,33.31892400289529
742,37.204230332642986,33.70630824094485
743,43.75181422304321,30.348117349147728
744,50.26091050210834,34.46511611614805
745,55.17659020469123,9.763519378445576
746,42.742561868465344,27.627140327441612
747,51.86766764477078,31.930575479334248
748,42.44617067646678,20.791887331043945
749,43.884821970080516,33.09058654249248
750,35.93338903151778,28.364230232111026
751,40.76766753889096,44.043805586523916
752,36.48315394383666,42.58415780171885
753,40.241267470226674,26.273555447054697
754,60.536417966078396,28.793298307466436
755,40.50601111168057,29.40841947513286
756,76.32382064837391,26.38672419072302
757,54.93317900880889,31.560199872225013
758,51.84836123694874,23.93374344889928
759,41.41642219818787,20.95507732049979
760,57.003098794089915,34.98168979120215
761,44.24362173762226,35.03623667377449
762,51.220098146453616,23.56547392272006
763,75.60084538268795,37.162843446100794
764,49.0394010027535,24.94737816667735
765,61.49273326285676,32.02532190430385
766,42.96823574874112,36.56275210089965
767,49.65011509503038,29.731099482370297
768,67.7080063563551,33.637927297129075
769,43.730329422122324,25.868562848899426
770,68.12448557996929,28.428267332575224
771,57.07751935455475,28.353124552957276
772,44.37533224105732,24.02737322767809
773,56.32407739055521,28.585806695073742
774,59.7255444962673,17.61105360909003
775,56.21809962217196,26.07077002286316
776,34.297752801095434,27.720996053042633
